,Input,Actual_Label,Pred_Label,Min_distance,All_distances
675,167_jpg.rf.37491680d81210775960d761e4a63b81.jpg,Rust,Rust,0.043652862,"[1.1140157, 1.0880615, 1.0862612, 0.9697334, 0.71007645, 0.9523317, 1.0581379, 0.9990137, 0.849528, 0.058585685, 0.043652862, 0.08328387]"
676,C11P2H1.jpg,Healthy,Healthy,0.12381488,"[0.12381488, 0.14882198, 0.1510791, 1.7183629, 1.5968877, 1.71185, 1.0798259, 1.042197, 1.653235, 1.1429024, 1.165038, 1.1273113]"
677,name86.jpg,Rust,Rust,0.042338077,"[1.1077075, 1.0813578, 1.079936, 0.98621887, 0.7279503, 0.968687, 1.0717195, 1.0123334, 0.86705935, 0.056557246, 0.042338077, 0.09244253]"
678,809_jpg.rf.5eced556b929fc70d9d4252f294b6d52.jpg,Miner,Rust,0.17204328,"[1.1657764, 1.1430285, 1.1385562, 0.85116863, 0.586544, 0.8337238, 0.9616355, 0.905347, 0.72491926, 0.19405112, 0.17204328, 0.17364448]"
679,270_jpg.rf.6cc5175e133bf6bfef371537855f7123.jpg,Rust,Phoma,0.3535276,"[0.9790167, 0.9703248, 0.95601803, 0.9478603, 0.7943263, 0.93821675, 0.42295316, 0.3535276, 0.8489913, 0.66964424, 0.67051303, 0.6239266]"
680,1548_jpg.rf.148f3bb35a174da7c0eb3d3171512ecb.jpg,Phoma,Rust,0.107859805,"[1.1409887, 1.1167886, 1.1133775, 0.90358764, 0.6401126, 0.8859296, 1.0020224, 0.94416106, 0.7795796, 0.12944438, 0.107859805, 0.11760308]"
681,C4P2H1.jpg,Healthy,Healthy,0.023845157,"[0.038116187, 0.023845157, 0.029680291, 1.67407, 1.5375241, 1.6663765, 1.0513796, 1.0068842, 1.6018368, 1.050229, 1.0733395, 1.034423]"
682,name312.jpg,Rust,Rust,0.037559267,"[1.0810214, 1.0553112, 1.0528353, 0.9814356, 0.7233688, 0.9641997, 1.0224944, 0.96163374, 0.86014736, 0.04518595, 0.04472278, 0.037559267]"
683,1502_jpg.rf.7a311958b621f024ccd95fd85977996c.jpg,Rust,Rust,0.046711612,"[1.0866294, 1.0613674, 1.0584846, 0.96583265, 0.707143, 0.94868827, 1.0074065, 0.9467426, 0.84374696, 0.06947351, 0.06009912, 0.046711612]"
684,C12P36H1.jpg,Healthy,Healthy,0.03259048,"[0.037547853, 0.03259048, 0.033937126, 1.6757997, 1.5400809, 1.6681861, 1.0513103, 1.0071491, 1.6039014, 1.0548357, 1.0779263, 1.0389907]"
685,C10P22E1.jpg,Healthy,Healthy,0.036057044,"[0.036057044, 0.042760342, 0.050933354, 1.6870743, 1.5538003, 1.6796366, 1.0620377, 1.019068, 1.616454, 1.0724667, 1.0954465, 1.0569471]"
686,95_jpg.rf.68eb2f492bca62ecc439581bbf21fcdb.jpg,Phoma,Rust,0.07953246,"[1.0113791, 0.98621154, 0.9824343, 1.0112265, 0.76007354, 0.99481535, 0.95077264, 0.8865398, 0.88957494, 0.12552543, 0.13882367, 0.07953246]"
687,C7P33E2.jpg,Healthy,Healthy,0.091963574,"[0.10026684, 0.091963574, 0.11128927, 1.709669, 1.5737349, 1.702073, 1.1201773, 1.0770425, 1.6393224, 1.0766517, 1.1000062, 1.0641072]"
688,1577_jpg.rf.0637738fbfde363312a4d3ed8f238bf0.jpg,Rust,Miner,0.074747205,"[1.6410773, 1.6301804, 1.6233157, 0.13212262, 0.16964087, 0.11239104, 1.0371413, 1.0330029, 0.074747205, 0.9032679, 0.87886417, 0.8957855]"
689,C9P8H2.jpg,Healthy,Healthy,0.029456338,"[0.058205016, 0.029456338, 0.029951107, 1.6598902, 1.519983, 1.6519437, 1.0395396, 0.9935071, 1.5859396, 1.0269431, 1.050198, 1.0107633]"
690,251_jpg.rf.c57b86d30bc35f46e045374346492cf7.jpg,Rust,Rust,0.49205756,"[0.90689236, 0.8930514, 0.8806011, 1.0107025, 0.82321763, 0.9988485, 0.5648197, 0.49205756, 0.9019955, 0.5438411, 0.54926664, 0.49726075]"
691,430_jpg.rf.49ab9310f8124ccc192554f115d62875.jpg,Rust,Phoma,0.11667861,"[1.0454309, 1.0457153, 1.0290878, 0.9528964, 0.8750058, 0.94854414, 0.16945334, 0.11667861, 0.8836512, 0.90888107, 0.90803987, 0.8656909]"
692,1530_jpg.rf.a77739518f1884825e856d7072d7f566.jpg,Rust,Rust,0.17781445,"[1.0294223, 1.0070266, 1.0007952, 0.94899774, 0.70266914, 0.9330902, 0.85541314, 0.79145694, 0.8252707, 0.22582945, 0.22687447, 0.17781445]"
693,C5P1H1.jpg,Healthy,Healthy,0.024527032,"[0.056074645, 0.024527032, 0.034155667, 1.6668714, 1.5273036, 1.6589454, 1.0511793, 1.0054812, 1.5933325, 1.032808, 1.056117, 1.0172008]"
694,271_jpg.rf.18ed71589f57df04d6db3334ac07f1a0.jpg,Rust,Phoma,0.060139295,"[0.9739966, 0.9767335, 0.95914423, 1.04315, 0.9673964, 1.0392619, 0.1344045, 0.060139295, 0.97701347, 0.95034564, 0.9524227, 0.90730757]"
695,bicho_mineiro46.jpg,Miner,Miner,0.059094477,"[1.6438707, 1.6349249, 1.6270319, 0.071907036, 0.23211615, 0.059094477, 0.98585165, 0.9878915, 0.078291826, 0.9571247, 0.9337085, 0.94582826]"
696,bicho_mineiro256.jpg,Miner,Miner,0.037623163,"[1.6595128, 1.6508052, 1.6430511, 0.045750696, 0.25374752, 0.037623163, 1.0031072, 1.0066147, 0.10239301, 0.978143, 0.9547535, 0.9675954]"
697,477_jpg.rf.752622119d0df5f21eea47d6cf0f566b.jpg,Phoma,Phoma,0.032521784,"[1.0305632, 1.0361995, 1.0184201, 1.0362589, 0.990232, 1.034432, 0.032521784, 0.061270062, 0.98291147, 1.0356255, 1.0364891, 0.99395955]"
698,name250.jpg,Rust,Rust,0.040243536,"[1.0662254, 1.0410681, 1.0378062, 0.9749242, 0.71790695, 0.9579015, 0.98606026, 0.92433876, 0.8524849, 0.080281496, 0.081937, 0.040243536]"
699,C2P12E1.jpg,Healthy,Healthy,0.035531413,"[0.035531413, 0.056434106, 0.06026177, 1.6930732, 1.5626528, 1.6858286, 1.0616246, 1.0197691, 1.6236787, 1.0880656, 1.1108371, 1.0723509]"
700,C8P23H1.jpg,Healthy,Rust,0.045782574,"[1.03828, 1.0116191, 1.0096786, 1.03065, 0.7762246, 1.0137234, 1.0319824, 0.96952707, 0.9109471, 0.046031572, 0.07319213, 0.045782574]"
701,260_jpg.rf.c7f876f1cf57f16bdd6107aaf80f751a.jpg,Rust,Phoma,0.20726416,"[1.0443885, 1.0413748, 1.02557, 0.91915864, 0.8156215, 0.9128167, 0.26540235, 0.20726416, 0.8384505, 0.82344633, 0.8220137, 0.77952224]"
702,1162_jpg.rf.77a13a8c4ee6177f5e7c607b251e9fb2.jpg,Rust,Miner,0.035207734,"[1.6727338, 1.6634549, 1.656239, 0.05123619, 0.24938689, 0.035207734, 1.0380592, 1.0403299, 0.11221773, 0.9761448, 0.9523733, 0.9676514]"
703,1656_jpg.rf.b38a77d8949d9637110a7bbbc8d52c5d.jpg,Rust,Rust,0.025688,"[1.0474999, 1.0217642, 1.0189112, 1.0002424, 0.7448356, 0.98337287, 0.9965901, 0.93415684, 0.8788205, 0.06820623, 0.08012671, 0.025688]"
704,C2P35E1.jpg,Healthy,Rust,0.34847838,"[0.7452029, 0.71742946, 0.7139747, 1.237633, 1.0135846, 1.2233621, 0.93763345, 0.86789143, 1.1262574, 0.37106887, 0.3964728, 0.34847838]"
705,1051_jpg.rf.9323c58da5e6d3b5291cc5492c4d46d6.jpg,Rust,Miner,0.05582388,"[1.6403351, 1.6307089, 1.6231352, 0.08826609, 0.20390905, 0.070247814, 0.9997661, 0.99940115, 0.05582388, 0.93495554, 0.91119295, 0.92474544]"
706,C3P26H2.jpg,Healthy,Rust,0.043713916,"[1.074971, 1.0489509, 1.0466882, 0.9923275, 0.7353241, 0.97513425, 1.0296855, 0.96870214, 0.87168914, 0.043713916, 0.04922377, 0.04542607]"
707,bicho_mineiro30.jpg,Miner,Miner,0.05775479,"[1.64595, 1.637228, 1.6292708, 0.067286305, 0.24189736, 0.05775479, 0.983032, 0.9859016, 0.08770169, 0.9649686, 0.941715, 0.95343065]"
708,542_jpg.rf.291e9e3a9383e65db63f4ab09f4f9169.jpg,Rust,Phoma,0.16002686,"[0.8964421, 0.89714193, 0.87957156, 1.0864738, 0.98613036, 1.0809298, 0.23518817, 0.16002686, 1.0111322, 0.8888834, 0.8934292, 0.84529334]"
709,C7P25H2.jpg,Healthy,Healthy,0.5282521,"[0.56039345, 0.5307564, 0.5282521, 1.3749167, 1.1716783, 1.3622161, 0.9547563, 0.88701296, 1.2724549, 0.5575099, 0.58342236, 0.5390133]"
710,1568_jpg.rf.d73d3cb3b4483bf590187ad6e2c1cbd2.jpg,Rust,Rust,0.08283244,"[1.1318775, 1.1071641, 1.1041787, 0.9215176, 0.6593405, 0.9039676, 1.0142367, 0.95583844, 0.79852706, 0.10686893, 0.08283244, 0.100214094]"
711,798_jpg.rf.9816a3473d88fc390e77a075434901b0.jpg,Rust,Rust,0.042955134,"[1.0924407, 1.0668314, 1.0643245, 0.9709402, 0.7117983, 0.953636, 1.0249823, 0.96466064, 0.8493844, 0.054368563, 0.042955134, 0.049923986]"
712,C7P21H1.jpg,Healthy,Healthy,0.022819426,"[0.05714345, 0.022819426, 0.03476635, 1.6664827, 1.5267338, 1.6585296, 1.0512757, 1.0055393, 1.5928694, 1.0319281, 1.0552417, 1.0163169]"
713,bicho_mineiro229.jpg,Miner,Miner,0.030157974,"[1.6801535, 1.6714761, 1.6640682, 0.030157974, 0.27504167, 0.031249775, 1.0346926, 1.0390983, 0.13248189, 0.99807733, 0.9746146, 0.9890982]"
714,395_jpg.rf.ffeaf066d47ef929749c97e5fa891205.jpg,Rust,Phoma,0.08891549,"[0.9526459, 0.9588724, 0.94059193, 1.102656, 1.0427227, 1.1000384, 0.11570213, 0.08891549, 1.044771, 1.0248466, 1.028072, 0.982898]"
715,bicho_mineiro158.jpg,Miner,Miner,0.028578997,"[1.6675366, 1.6585431, 1.6510895, 0.043542102, 0.25159308, 0.028578997, 1.0236402, 1.0264859, 0.1067162, 0.9775587, 0.95392066, 0.968233]"
716,bicho_mineiro200.jpg,Miner,Miner,0.024776245,"[1.6728567, 1.6640737, 1.6565986, 0.032375418, 0.26350477, 0.024776245, 1.026177, 1.0299217, 0.118553124, 0.98819166, 0.9646452, 0.97884744]"
717,363_jpg.rf.34cf96e5ab3a1ee920d3e45ab7a3f96a.jpg,Miner,Phoma,0.06740821,"[1.0000904, 1.0019594, 0.98468477, 1.0114211, 0.9353766, 1.0073665, 0.13742395, 0.06740821, 0.9443787, 0.9365898, 0.93766165, 0.8935221]"
718,C6P3H1.jpg,Healthy,Healthy,0.027130108,"[0.04762702, 0.027889974, 0.027130108, 1.6661507, 1.5280193, 1.6583421, 1.0435681, 0.9982993, 1.5930533, 1.0383544, 1.0615118, 1.0222584]"
719,C3P15E1.jpg,Healthy,Healthy,0.022656515,"[0.03796774, 0.022656515, 0.025946941, 1.6720184, 1.5355936, 1.6643378, 1.0469329, 1.0024, 1.5997299, 1.0493649, 1.07244, 1.0333232]"
720,bicho_mineiro112.jpg,Miner,Miner,0.022453362,"[1.677781, 1.6693336, 1.6617615, 0.022453362, 0.27931738, 0.028502822, 1.0250616, 1.0300926, 0.13243502, 1.0018967, 0.97849965, 0.9922824]"
721,C12P22E1.jpg,Healthy,Healthy,0.03893094,"[0.042001612, 0.03893094, 0.049713116, 1.6855354, 1.5509132, 1.6779189, 1.0648938, 1.021455, 1.6144174, 1.0661044, 1.0891478, 1.0507966]"
722,C1P18E1.jpg,Healthy,Healthy,0.02842889,"[0.03563457, 0.02842889, 0.033800423, 1.6774304, 1.5418283, 1.6698056, 1.0534319, 1.0093739, 1.6056314, 1.0565803, 1.079613, 1.0407722]"
723,name320.jpg,Rust,Rust,0.06048494,"[1.0780149, 1.0532341, 1.0497221, 0.9582497, 0.7005335, 0.94113296, 0.97893924, 0.91776145, 0.8351854, 0.09604867, 0.088733, 0.06048494]"
724,574_jpg.rf.fac61b7dfce0f088c16a8fbd9bcb4335.jpg,Rust,Phoma,0.034933664,"[1.0346113, 1.0397824, 1.0220885, 1.0264952, 0.9787784, 1.0245101, 0.034933664, 0.05340845, 0.97211707, 1.0262504, 1.026819, 0.9844588]"
725,bicho_mineiro192.jpg,Miner,Miner,0.0670472,"[1.6473417, 1.6391368, 1.6309416, 0.069827944, 0.2634081, 0.0670472, 0.9713277, 0.9760069, 0.10889841, 0.98097837, 0.95801866, 0.968574]"
726,name32.jpg,Rust,Rust,0.023016917,"[1.0768381, 1.0505828, 1.048636, 0.9989709, 0.7416835, 0.9817785, 1.0432671, 0.98238635, 0.8788036, 0.023016917, 0.036262795, 0.046421103]"
727,1106_jpg.rf.c05240b57407e629eb355596709c732f.jpg,Rust,Miner,0.11206967,"[1.4786717, 1.4641571, 1.4571103, 0.3867402, 0.11206967, 0.36802396, 0.9385552, 0.9149508, 0.25082102, 0.66205513, 0.6375701, 0.649581]"
728,C8P1H1.jpg,Healthy,Healthy,0.033218738,"[0.065465815, 0.033218738, 0.041369505, 1.6624056, 1.5213395, 1.6543441, 1.0497915, 1.0035102, 1.5882024, 1.0237972, 1.0472006, 1.0081913]"
729,655_jpg.rf.d8ee3df647bc2b8f12ad1e031fb3de9d.jpg,Rust,Phoma,0.038341325,"[1.0211664, 1.0247724, 1.0072649, 1.0148562, 0.9537796, 1.011882, 0.085934885, 0.038341325, 0.95436627, 0.982609, 0.98323035, 0.9401913]"
730,C7P7H1.jpg,Healthy,Healthy,0.10849399,"[0.14015575, 0.10849399, 0.10879585, 1.6196338, 1.4687666, 1.6108928, 1.0184425, 0.96767646, 1.5405965, 0.9541639, 0.9779189, 0.93757284]"
731,454_jpg.rf.cb7ab611ac58a8c7edf5d4a543b8da65.jpg,Rust,Rust,0.46798447,"[1.0586083, 1.0444932, 1.0332456, 0.85810363, 0.6611161, 0.84517765, 0.59557843, 0.534029, 0.74307734, 0.5129094, 0.50936043, 0.46798447]"
732,1285_jpg.rf.beba61063ba9dcf4e732554316280861.jpg,Rust,Rust,0.10428547,"[1.142335, 1.118097, 1.1147479, 0.9036047, 0.64005196, 0.8859667, 1.004018, 0.94619405, 0.7797178, 0.12729706, 0.10428547, 0.11683818]"
733,661_jpg.rf.f636ff29736297b6c1f1ac3ce78693cd.jpg,Miner,Phoma,0.050782304,"[1.0429354, 1.0463147, 1.0290126, 0.99463636, 0.9377124, 0.99193007, 0.07997363, 0.050782304, 0.93541497, 0.985561, 0.98545814, 0.9432394]"
734,1630_jpg.rf.15f162fe5e111a431ac58a977a61dc41.jpg,Phoma,Miner,0.057007454,"[1.6382946, 1.6287637, 1.6211153, 0.08914232, 0.20721811, 0.07231686, 0.99315304, 0.99309456, 0.057007454, 0.9365106, 0.91286933, 0.9259037]"
735,C3P13E1.jpg,Healthy,Healthy,0.023991467,"[0.059451703, 0.023991467, 0.04137381, 1.6712803, 1.5312424, 1.6633002, 1.0619997, 1.0162802, 1.5978014, 1.0335618, 1.0569597, 1.0185162]"
736,name185.jpg,Rust,Rust,0.05955144,"[1.0898608, 1.0649061, 1.0617381, 0.95664936, 0.6977017, 0.93941194, 0.99723274, 0.9366638, 0.8339564, 0.08413486, 0.07191706, 0.05955144]"
737,bicho_mineiro89.jpg,Miner,Miner,0.039117306,"[1.6963807, 1.6880372, 1.6807629, 0.039117306, 0.30434433, 0.04849891, 1.0506799, 1.0568187, 0.16305356, 1.0237806, 1.0003614, 1.0153469]"
738,C10P5H2.jpg,Healthy,Healthy,0.019032024,"[0.049322087, 0.019032024, 0.026890095, 1.6672866, 1.5285792, 1.6594208, 1.0481998, 1.002779, 1.5940502, 1.0366396, 1.0599025, 1.020821]"
739,C2P18E1.jpg,Healthy,Healthy,0.079438865,"[0.079438865, 0.09129622, 0.10454993, 1.7188971, 1.5901414, 1.7117494, 1.1057875, 1.0652312, 1.6512254, 1.1122558, 1.1351279, 1.0985212]"
740,57_jpg.rf.508f2993f71b090a15f66054e7027dc5.jpg,Phoma,Miner,0.04406512,"[1.654444, 1.6453265, 1.6377213, 0.05861223, 0.23424202, 0.04406512, 1.0065808, 1.0084971, 0.0856892, 0.9621195, 0.9385263, 0.9519487]"
741,C6P4E1.jpg,Healthy,Healthy,0.030519843,"[0.06300796, 0.030519843, 0.035829443, 1.6599005, 1.5192264, 1.651895, 1.0431331, 0.9968503, 1.5857073, 1.0237738, 1.0471339, 1.0078164]"
742,name217.jpg,Rust,Rust,0.14473602,"[1.0638521, 1.0409853, 1.0356003, 0.92913806, 0.67629033, 0.91259325, 0.8929542, 0.8307532, 0.80436116, 0.18953508, 0.18595895, 0.14473602]"
743,C10P11H1.jpg,Healthy,Rust,0.089095876,"[1.0036501, 0.97631794, 0.974786, 1.0685394, 0.817743, 1.0517634, 1.0383402, 0.97479624, 0.95036626, 0.089095876, 0.117496975, 0.09057955]"
744,C6P34E2.jpg,Healthy,Healthy,0.04030099,"[0.04030099, 0.05040938, 0.059733156, 1.6932341, 1.5613844, 1.6858791, 1.0677131, 1.0254278, 1.6233625, 1.0826242, 1.1055365, 1.0672582]"
745,C9P30E2.jpg,Healthy,Healthy,0.02329767,"[0.03267071, 0.02329767, 0.031402946, 1.6773411, 1.5419418, 1.6697274, 1.0525618, 1.0085385, 1.6056148, 1.0570945, 1.0801485, 1.0412585]"
746,173_jpg.rf.76999e21fca24c37443dc76074cb16fb.jpg,Phoma,Phoma,0.46892622,"[1.14967, 1.1393576, 1.1268845, 0.75982773, 0.5976402, 0.7490572, 0.5167374, 0.46892622, 0.6533541, 0.63800055, 0.6303133, 0.59585077]"
747,628_jpg.rf.30fb2a35e0d7db4797373c0e4ea625b3.jpg,Miner,Phoma,0.26219267,"[1.2328217, 1.2341969, 1.2185394, 0.79687846, 0.77785444, 0.79599464, 0.26219267, 0.28377366, 0.74951166, 1.0042597, 0.9974858, 0.9650868]"
748,name181.jpg,Rust,Rust,0.018384501,"[1.0642711, 1.0377573, 1.0359963, 1.0132577, 0.7571372, 0.9961528, 1.0456184, 0.9841969, 0.89352775, 0.018384501, 0.044728298, 0.04613741]"
749,C10P36H1.jpg,Healthy,Healthy,0.038621407,"[0.038621407, 0.05466283, 0.05952035, 1.6908741, 1.5592757, 1.683546, 1.0624307, 1.0201359, 1.6209872, 1.081761, 1.1046059, 1.0661998]"
750,bicho_mineiro188.jpg,Miner,Miner,0.040157128,"[1.6561557, 1.6473767, 1.6396141, 0.050678607, 0.24790421, 0.040157128, 1.0002937, 1.0033835, 0.09629011, 0.9726646, 0.9492342, 0.96202093]"
751,name204.jpg,Rust,Rust,0.030013327,"[1.0460159, 1.0201845, 1.0174751, 1.0064963, 0.7513197, 0.9895792, 1.0043689, 0.94190735, 0.88548625, 0.06378128, 0.07550047, 0.030013327]"
752,1002_jpg.rf.d4547e167a19631c15123948ff61336f.jpg,Miner,Miner,0.028467555,"[1.6710175, 1.6627103, 1.6549556, 0.028467555, 0.27805695, 0.032133836, 1.0102007, 1.0154948, 0.12682082, 0.99983305, 0.976521, 0.98940617]"
753,C3P29H1.jpg,Healthy,Healthy,0.092149474,"[0.092149474, 0.12085914, 0.12321958, 1.7183386, 1.5968006, 1.7117655, 1.0760192, 1.0381021, 1.6530702, 1.1415101, 1.1637292, 1.1258106]"
754,1549_jpg.rf.72ef06e9c9923fdb28b3da9f527ea9bd.jpg,Rust,Miner,0.050109033,"[1.6585672, 1.6489804, 1.6416676, 0.06965394, 0.22539596, 0.050109033, 1.024804, 1.0254745, 0.08709666, 0.95429933, 0.93045247, 0.94535595]"
755,101_jpg.rf.eb8fac2eda8359b7a6b20d9e4a25cfdb.jpg,Phoma,Rust,0.020678824,"[1.0517887, 1.0261931, 1.0232617, 0.99530107, 0.7394922, 0.97836965, 0.99580586, 0.9335136, 0.8737149, 0.06688004, 0.07746867, 0.020678824]"
756,C11P10H1.jpg,Healthy,Healthy,0.03274629,"[0.048398595, 0.03274629, 0.050775576, 1.6859533, 1.5496955, 1.6782445, 1.0730268, 1.0290263, 1.614334, 1.0591233, 1.0823416, 1.0443732]"
757,C5P18E1.jpg,Healthy,Healthy,0.0296944,"[0.060632717, 0.0296944, 0.036496274, 1.6638452, 1.5237114, 1.6558565, 1.0484704, 1.0024699, 1.5899982, 1.028411, 1.0517557, 1.0127167]"
758,689_jpg.rf.4da329f56d8bf2fdb4d836090b1aff86.jpg,Rust,Miner,0.06055497,"[1.6405987, 1.631208, 1.6234854, 0.08282422, 0.2139703, 0.066623256, 0.9926341, 0.99314034, 0.06055497, 0.9425019, 0.9189105, 0.93177986]"
759,bicho_mineiro85.jpg,Miner,Miner,0.055423554,"[1.6369171, 1.6274295, 1.6197455, 0.09007201, 0.20628442, 0.07349197, 0.9908907, 0.99082935, 0.055423554, 0.93546844, 0.9119, 0.92473936]"
760,C5P12E2.jpg,Healthy,Healthy,0.027252382,"[0.04580223, 0.027252382, 0.029481316, 1.6687173, 1.5309502, 1.6609122, 1.0466968, 1.0016813, 1.5958413, 1.0416405, 1.0648085, 1.0256755]"
761,C11P11E1.jpg,Healthy,Healthy,0.03875409,"[0.070273876, 0.03875409, 0.04233428, 1.6564195, 1.5146564, 1.6483305, 1.0419604, 0.99520993, 1.5817363, 1.0166434, 1.0400376, 1.0007397]"
762,C10P26E1.jpg,Healthy,Healthy,0.053378068,"[0.08620914, 0.053378068, 0.06666117, 1.664653, 1.5212288, 1.6563959, 1.0658268, 1.0188715, 1.5898356, 1.0156046, 1.0391059, 1.0009582]"
763,C9P26E2.jpg,Healthy,Healthy,0.030235987,"[0.030235987, 0.03462799, 0.03955874, 1.6812153, 1.5473025, 1.6737362, 1.0534797, 1.01009, 1.6101515, 1.0658784, 1.0888456, 1.0499897]"
764,289_jpg.rf.ec1d824101c857a085795d2f2d753097.jpg,Miner,Phoma,0.036826003,"[0.9859921, 0.99065477, 0.97277695, 1.0570153, 0.99527097, 1.0541476, 0.088290066, 0.036826003, 0.99721235, 0.998593, 1.0006101, 0.9562302]"
765,282_jpg.rf.a14bddf271741d102b989ac687a6fc5d.jpg,Rust,Phoma,0.06737001,"[1.0912759, 1.095912, 1.078683, 0.9725373, 0.93523675, 0.97110295, 0.06737001, 0.105718255, 0.9215298, 1.0313709, 1.030073, 0.9900261]"
766,528_jpg.rf.e7f708a4523a534a92ddafc06853c6ba.jpg,Rust,Phoma,0.13796566,"[1.020645, 1.0198774, 1.0032316, 0.9648141, 0.87462324, 0.95966774, 0.20097029, 0.13796566, 0.8906622, 0.87759745, 0.87773204, 0.83402807]"
767,C8P21H1.jpg,Healthy,Healthy,0.036931716,"[0.036931716, 0.04802427, 0.055650037, 1.6920109, 1.5600013, 1.6846563, 1.0663292, 1.023874, 1.6220402, 1.0806416, 1.1035318, 1.0652683]"
768,name142.jpg,Rust,Rust,0.0363909,"[1.0966891, 1.0708045, 1.0686824, 0.97720045, 0.718255, 0.95994985, 1.0417975, 0.9818, 0.8565051, 0.04591505, 0.0363909, 0.059303742]"
769,163_jpg.rf.9f5a343c7b05cc3c162919f2163c9c2a.jpg,Rust,Rust,0.033528343,"[1.0490892, 1.022638, 1.0206202, 1.0203993, 0.7650489, 1.0033995, 1.0324919, 0.9704047, 0.90044224, 0.033528343, 0.06153464, 0.034625422]"
770,C11P35E1.jpg,Healthy,Healthy,0.042166486,"[0.07525214, 0.042166486, 0.0466573, 1.653995, 1.5114043, 1.6458334, 1.0408878, 0.99381864, 1.5789429, 1.0117441, 1.0351883, 0.9958087]"
771,bicho_mineiro77.jpg,Miner,Miner,0.06765923,"[1.6526233, 1.6427146, 1.6355056, 0.08664245, 0.20802422, 0.06765923, 1.0265008, 1.0258268, 0.07576653, 0.9392259, 0.9151792, 0.93057853]"
772,C6P22H1.jpg,Healthy,Healthy,0.023070596,"[0.056873273, 0.023070596, 0.03541174, 1.6675456, 1.5279046, 1.6596062, 1.0530554, 1.0073127, 1.5940226, 1.0328039, 1.0561212, 1.0173129]"
773,389_jpg.rf.47bda29e7d5213b90e4ff0988dfa9772.jpg,Rust,Phoma,0.11386671,"[1.0105252, 1.0106282, 0.9938336, 0.9821133, 0.8960352, 0.97732747, 0.17990702, 0.11386671, 0.9101252, 0.895445, 0.8958597, 0.8518777]"
774,C9P14H2.jpg,Healthy,Healthy,0.04502628,"[0.08080909, 0.04502628, 0.058175247, 1.662251, 1.5190651, 1.6540419, 1.0597825, 1.0128314, 1.5874006, 1.0145992, 1.0381647, 0.9996703]"
775,1208_jpg.rf.01d0707fd786dc8d4f1c534ca7b82e7e.jpg,Phoma,Miner,0.025996422,"[1.6633587, 1.6543609, 1.646837, 0.047085073, 0.24745597, 0.025996422, 1.0168211, 1.019514, 0.10076304, 0.97388405, 0.95029205, 0.9642002]"
776,name125.jpg,Rust,Rust,0.08017142,"[1.1231362, 1.0983254, 1.0952698, 0.9300175, 0.66834074, 0.91245705, 1.0119879, 0.95309377, 0.8069976, 0.09918627, 0.08017142, 0.09043597]"
777,214_jpg.rf.407e48c3723f928a4dfb254f34f46496.jpg,Rust,Miner,0.09403593,"[1.6044441, 1.5916672, 1.5853705, 0.22798623, 0.09403593, 0.20850006, 1.0437353, 1.0323644, 0.12621908, 0.8205774, 0.7954566, 0.8146637]"
778,804_jpg.rf.1dd4496822fc4cc7e814b263ec436f2d.jpg,Rust,Rust,0.100708105,"[0.9761978, 0.9502998, 0.9468522, 1.050346, 0.80188847, 1.0340742, 0.96004903, 0.8945707, 0.9301185, 0.13741422, 0.15586734, 0.100708105]"
779,name89.jpg,Rust,Rust,0.02526677,"[1.080349, 1.0540099, 1.052248, 1.0001595, 0.74298304, 0.9829589, 1.0506556, 0.9899728, 0.88033086, 0.02526677, 0.03470098, 0.055344373]"
780,C1P4E1.jpg,Healthy,Healthy,0.026740871,"[0.06211458, 0.026740871, 0.03968701, 1.6669331, 1.5264279, 1.6589183, 1.0558213, 1.0098125, 1.5931045, 1.028797, 1.0522008, 1.0135105]"
781,C4P16E1.jpg,Healthy,Healthy,0.07560416,"[0.07560416, 0.09881959, 0.10351731, 1.7099864, 1.5840443, 1.7031469, 1.0776076, 1.0378716, 1.6428711, 1.1180089, 1.1405928, 1.1027862]"
782,name206.jpg,Rust,Miner,0.051031552,"[1.5452664, 1.5314634, 1.5248895, 0.30655363, 0.051031552, 0.28790832, 0.9990239, 0.98138213, 0.18067218, 0.7372985, 0.7123084, 0.72924703]"
783,C10P14E1.jpg,Healthy,Healthy,0.025011012,"[0.050990596, 0.025011012, 0.03144513, 1.6689156, 1.5303094, 1.6610456, 1.0507361, 1.0054119, 1.5957679, 1.0381279, 1.061344, 1.0224372]"
784,1495_jpg.rf.c3aacde8e3e3c82ddc65572ae0a012b6.jpg,Rust,Rust,0.05202338,"[1.0227273, 0.99712366, 0.9938047, 1.0128349, 0.7598354, 0.9962073, 0.97503513, 0.9114409, 0.8914616, 0.09671519, 0.10949343, 0.05202338]"
785,650_jpg.rf.a57fa2183aff9f14cdc8ea8f340d1af4.jpg,Rust,Rust,0.035124853,"[1.07797, 1.052657, 1.0497261, 0.9726489, 0.71460813, 0.95550436, 1.0030358, 0.9419613, 0.8505804, 0.06467363, 0.061535038, 0.035124853]"
786,1055_jpg.rf.572b15af1a7eea0264dd4c3f8c205055.jpg,Rust,Miner,0.07025788,"[1.6374267, 1.6266409, 1.61971, 0.13077651, 0.1707687, 0.11099036, 1.0279905, 1.0240633, 0.07025788, 0.90347564, 0.87907875, 0.89534813]"
